ga.dateHourMinute;ga.userType;ga.sessionCount;ga.userBucket;ga.sessionDurationBucket;ga.sessionsWithEvent;ga.uniqueDimensionCombinations;Sucess
201805221633;New Visitor;1;9;159;0;1;
201805221643;New Visitor;1;42;156;0;1;
201805221709;New Visitor;1;53;215;0;1;
201805221710;New Visitor;1;53;215;0;1;
201805221711;New Visitor;1;41;37;1;1;
201805221751;New Visitor;1;24;87;1;1;
201805221819;New Visitor;1;53;76;0;1;
201805221855;Returning Visitor;2;20;584;0;1;
201805221857;Returning Visitor;2;20;584;0;1;
201805221908;New Visitor;1;27;57;1;1;
201805221924;New Visitor;1;11;56;0;1;
201805222023;New Visitor;1;12;141;0;1;
201805222024;New Visitor;1;12;141;0;1;
201805222025;New Visitor;1;12;141;0;1;
201805222031;New Visitor;1;65;261;0;1;
201805222032;New Visitor;1;65;261;0;1;
201805222118;New Visitor;1;59;100;0;1;
201805222119;New Visitor;1;59;100;0;1;
201805222147;New Visitor;1;27;115;1;1;
201805222148;New Visitor;1;27;115;0;1;
201805222155;New Visitor;1;1;222;0;1;
201805222242;New Visitor;1;26;143;0;1;
201805222313;New Visitor;1;23;1140;1;1;
201805222330;New Visitor;1;23;1140;0;1;
201805230640;New Visitor;1;40;99;0;1;
201805230909;New Visitor;1;66;75;1;1;
201805230910;New Visitor;1;66;75;0;1;
201805230912;New Visitor;1;31;1833;1;1;
201805230923;New Visitor;1;30;126;1;1;
201805230925;New Visitor;1;30;126;0;1;
201805230940;New Visitor;1;31;1833;0;1;
201805230947;Returning Visitor;2;64;1977;0;1;
201805231009;Returning Visitor;2;64;1977;0;1;
201805231011;Returning Visitor;2;64;1977;0;1;
201805231012;Returning Visitor;2;64;1977;0;1;
201805231013;Returning Visitor;4;72;1164;0;1;
201805231014;Returning Visitor;2;67;925;0;1;
201805231015;Returning Visitor;2;67;925;0;1;
201805231018;Returning Visitor;4;72;1164;0;1;
201805231019;Returning Visitor;4;72;1164;0;1;
201805231020;Returning Visitor;4;72;1164;0;1;
201805231029;New Visitor;1;96;75;1;1;
201805231030;New Visitor;1;96;75;0;1;
201805231046;New Visitor;1;35;243;1;1;
201805231047;Returning Visitor;2;7;262;0;1;
201805231050;New Visitor;1;35;243;0;1;
201805231113;New Visitor;1;12;1059;0;1;
201805231116;New Visitor;1;60;133;0;1;
201805231122;New Visitor;1;12;1059;0;1;
201805231133;New Visitor;1;76;194;0;1;
201805231134;New Visitor;1;76;194;0;1;
201805231208;New Visitor;1;98;196;1;1;
201805231257;New Visitor;1;77;143;1;1;
201805231258;New Visitor;1;77;143;0;1;
201805231259;New Visitor;1;77;143;0;1;
201805231322;Returning Visitor;2;71;112;0;1;
201805231340;New Visitor;1;21;74;0;1;
201805231349;New Visitor;1;77;284;0;1;
201805231351;New Visitor;1;77;284;0;1;
201805231353;New Visitor;1;77;284;0;1;
201805231419;New Visitor;1;51;230;0;1;
201805231431;New Visitor;1;99;219;0;1;
201805231432;New Visitor;1;56;210;0;1;
201805231439;New Visitor;1;50;171;0;1;
201805231519;New Visitor;1;66;421;1;1;
201805231553;New Visitor;1;36;155;0;1;
201805231554;New Visitor;1;36;155;0;1;
201805231600;New Visitor;1;73;264;0;1;
201805231602;New Visitor;1;73;264;0;1;
201805231621;New Visitor;1;32;276;1;1;
201805231624;New Visitor;1;32;276;0;1;
201805231634;Returning Visitor;8;75;84;1;1;
201805231711;New Visitor;1;61;241;1;1;
201805231714;New Visitor;1;61;241;0;1;
201805231722;New Visitor;1;19;78;0;1;
201805231723;New Visitor;1;19;78;0;1;
201805231724;New Visitor;1;35;131;0;1;
201805231743;New Visitor;1;89;276;1;1;
201805231808;New Visitor;1;34;695;1;1;
201805231808;New Visitor;1;75;96;1;1;
201805231819;New Visitor;1;34;695;0;1;
201805231820;New Visitor;1;34;695;0;1;
201805231916;Returning Visitor;2;85;117;0;1;
201805231942;New Visitor;1;18;196;1;1;
201805232017;New Visitor;1;8;134;1;1;
201805232019;New Visitor;1;19;505;0;1;
201805232019;New Visitor;1;8;134;0;1;
201805232029;New Visitor;1;12;91;1;1;
201805232030;New Visitor;1;12;91;0;1;
201805232034;New Visitor;1;84;191;0;1;
201805232043;New Visitor;1;12;305;0;1;
201805232047;New Visitor;1;12;305;0;1;
201805232127;New Visitor;1;94;237;0;1;
201805232129;New Visitor;1;94;237;0;1;
201805232130;New Visitor;1;94;237;0;1;
201805232140;New Visitor;1;90;149;0;1;
201805232140;New Visitor;1;97;78;0;1;
201805232140;Returning Visitor;2;92;206;0;1;
201805232141;Returning Visitor;2;92;206;0;1;
201805232149;New Visitor;1;40;300;0;1;
201805232303;Returning Visitor;2;19;176;1;1;
201805232309;New Visitor;1;78;209;1;1;
201805232313;New Visitor;1;78;209;0;1;
201805240129;New Visitor;1;31;711;0;1;
201805240731;New Visitor;1;93;243;1;1;
201805240735;New Visitor;1;93;243;0;1;
201805240742;New Visitor;1;37;233;0;1;
201805240835;New Visitor;1;50;64;1;1;
201805241028;Returning Visitor;2;66;222;0;1;
201805241046;New Visitor;1;81;179;0;1;
201805241047;New Visitor;1;81;179;0;1;
201805241104;New Visitor;1;44;85;1;1;
201805241127;New Visitor;1;12;97;1;1;
201805241222;New Visitor;1;7;69;0;1;
201805241237;New Visitor;1;96;456;0;1;
201805241239;New Visitor;1;96;456;0;1;
201805241258;New Visitor;1;50;734;1;1;
201805241305;New Visitor;1;50;734;0;1;
201805241308;New Visitor;1;50;734;0;1;
201805241309;New Visitor;1;50;734;0;1;
201805241310;New Visitor;1;50;734;0;1;
201805241311;New Visitor;1;47;222;0;1;
201805241315;New Visitor;1;11;53;0;1;
201805241346;New Visitor;1;45;195;1;1;
201805241347;Returning Visitor;3;15;28;1;1;
201805241349;New Visitor;1;45;195;0;1;
201805241423;New Visitor;1;10;153;0;1;
201805241500;New Visitor;1;79;105;0;1;
201805241535;New Visitor;1;95;133;1;1;
201805241536;New Visitor;1;95;133;0;1;
201805241538;New Visitor;1;95;133;0;1;
201805241557;New Visitor;1;16;78;1;1;
201805241558;New Visitor;1;16;78;0;1;
201805241613;New Visitor;1;42;302;0;1;
201805241620;Returning Visitor;2;34;91;0;1;
201805241626;New Visitor;1;99;166;1;1;
201805241628;New Visitor;1;57;160;1;1;
201805241721;New Visitor;1;67;70;1;1;
201805241747;New Visitor;1;35;123;1;1;
201805241801;New Visitor;1;46;135;1;1;
201805241803;New Visitor;1;46;135;0;1;
201805241815;Returning Visitor;3;1;1835;1;1;
201805241818;New Visitor;1;3;116;1;1;
201805241820;New Visitor;1;3;116;0;1;
201805241838;Returning Visitor;3;1;1835;0;1;
201805241840;Returning Visitor;3;1;1835;0;1;
201805241913;Returning Visitor;3;35;70;1;1;
201805241917;Returning Visitor;3;47;62;1;1;
201805241921;New Visitor;1;13;126;1;1;
201805241922;New Visitor;1;13;126;0;1;
201805242000;New Visitor;1;42;161;1;1;
201805242011;New Visitor;1;16;201;1;1;
201805242018;New Visitor;1;25;271;0;1;
201805242030;Returning Visitor;2;8;129;1;1;
201805242032;Returning Visitor;2;8;129;0;1;
201805242055;New Visitor;1;23;281;0;1;
201805242055;New Visitor;1;24;71;0;1;
201805242056;New Visitor;1;24;71;0;1;
201805242057;New Visitor;1;22;203;1;1;
201805242135;New Visitor;1;29;153;0;1;
201805242220;New Visitor;1;13;1029;0;1;
201805242221;New Visitor;1;63;329;0;1;
201805242226;New Visitor;1;63;329;0;1;
201805242253;Returning Visitor;4;70;24;0;1;
201805242300;New Visitor;1;4;744;1;1;
201805242311;New Visitor;1;4;744;0;1;
201805242312;New Visitor;1;4;744;0;1;
201805250118;New Visitor;1;43;441;0;1;
201805250722;New Visitor;1;6;58;1;1;
201805250746;New Visitor;1;11;50;0;1;
201805250808;New Visitor;1;58;450;1;1;
201805250809;New Visitor;1;58;450;0;1;
201805250810;New Visitor;1;58;450;0;1;
201805250811;New Visitor;1;58;450;0;1;
201805250900;Returning Visitor;4;83;36;1;1;
201805250906;New Visitor;1;40;141;0;1;
201805251005;New Visitor;1;27;211;1;1;
201805251024;New Visitor;1;2;251;0;1;
201805251029;New Visitor;1;5;339;0;1;
201805251041;New Visitor;1;14;490;1;1;
201805251043;New Visitor;1;14;490;0;1;
201805251113;New Visitor;1;74;198;1;1;
201805251117;New Visitor;1;82;242;1;1;
201805251118;New Visitor;1;82;242;0;1;
201805251121;New Visitor;1;100;251;1;1;
201805251122;New Visitor;1;100;251;0;1;
201805251123;New Visitor;1;100;251;0;1;
201805251124;New Visitor;1;100;251;0;1;
201805251140;New Visitor;1;76;277;1;1;
201805251216;New Visitor;1;62;660;1;1;
201805251218;New Visitor;1;62;660;0;1;
201805251225;New Visitor;1;62;660;0;1;
201805251227;New Visitor;1;62;660;0;1;
201805251247;Returning Visitor;2;30;361;1;1;
201805251248;Returning Visitor;2;30;361;0;1;
201805251320;Returning Visitor;3;30;220;0;1;
201805251332;New Visitor;1;22;262;0;1;
201805251335;New Visitor;1;22;262;0;1;
201805251336;New Visitor;1;16;166;1;1;
201805251336;New Visitor;1;22;262;0;1;
201805251339;New Visitor;1;16;166;0;1;
201805251344;New Visitor;1;35;154;0;1;
201805251346;New Visitor;1;35;154;0;1;
201805251353;New Visitor;1;35;196;1;1;
201805251353;Returning Visitor;4;57;1802;0;1;
201805251356;New Visitor;1;35;196;0;1;
201805251356;New Visitor;1;68;479;1;1;
201805251357;New Visitor;1;35;196;0;1;
201805251402;New Visitor;1;68;479;0;1;
201805251453;New Visitor;1;19;165;0;1;
201805251512;New Visitor;1;81;416;0;1;
201805251525;New Visitor;1;48;101;1;1;
201805251545;New Visitor;1;67;69;1;1;
201805251546;New Visitor;1;67;69;0;1;
201805251557;New Visitor;1;95;227;0;1;
201805251601;New Visitor;1;6;176;0;1;
201805251624;New Visitor;1;12;244;1;1;
201805251624;New Visitor;1;88;412;0;1;
201805251626;New Visitor;1;68;135;0;1;
201805251626;New Visitor;1;88;412;0;1;
201805251627;New Visitor;1;68;135;0;1;
201805251650;New Visitor;1;17;1801;1;1;
201805251650;New Visitor;1;88;142;1;1;
201805251702;New Visitor;1;73;151;1;1;
201805251703;New Visitor;1;73;151;0;1;
201805251704;New Visitor;1;73;151;0;1;
201805251718;New Visitor;1;17;1801;0;1;
201805251720;New Visitor;1;17;1801;0;1;
201805251816;Returning Visitor;2;68;102;1;1;
201805251817;Returning Visitor;2;68;102;0;1;
201805251818;Returning Visitor;2;68;102;0;1;
201805251840;Returning Visitor;2;93;244;1;1;
201805251858;New Visitor;1;76;92;1;1;
201805251928;New Visitor;1;57;253;1;1;
201805252001;New Visitor;1;42;233;0;1;
201805252002;New Visitor;1;14;155;1;1;
201805252009;Returning Visitor;2;53;181;0;1;
201805252019;New Visitor;1;5;340;0;1;
201805252022;New Visitor;1;5;340;0;1;
201805252033;New Visitor;1;84;151;1;1;
201805252035;New Visitor;1;84;151;0;1;
201805252036;New Visitor;1;84;151;0;1;
201805252211;New Visitor;1;33;213;0;1;
201805252212;New Visitor;1;33;213;0;1;
201805252225;New Visitor;1;34;316;1;1;
201805252226;New Visitor;1;34;316;0;1;
201805252230;New Visitor;1;34;316;0;1;
201805260913;New Visitor;1;49;86;0;1;
201805260930;New Visitor;1;32;620;1;1;
201805260938;New Visitor;1;32;620;0;1;
201805260954;New Visitor;1;8;152;0;1;
201805261007;New Visitor;1;27;76;1;1;
201805261020;New Visitor;1;75;330;0;1;
201805261021;New Visitor;1;75;330;0;1;
201805261023;New Visitor;1;75;330;0;1;
201805261109;New Visitor;1;16;132;1;1;
201805261110;New Visitor;1;16;132;0;1;
201805261118;New Visitor;1;48;255;0;1;
201805261119;New Visitor;1;48;255;0;1;
201805261229;New Visitor;1;87;123;1;1;
201805261312;New Visitor;1;90;809;0;1;
201805261319;Returning Visitor;2;1;1688;0;1;
201805261331;Returning Visitor;2;1;1688;0;1;
201805261342;Returning Visitor;2;1;1688;0;1;
201805261354;New Visitor;1;32;226;1;1;
201805261355;New Visitor;1;32;226;0;1;
201805261357;New Visitor;1;32;226;0;1;
201805261409;New Visitor;1;13;76;0;1;
201805261411;New Visitor;1;24;247;0;1;
201805261412;New Visitor;1;24;247;0;1;
201805261419;New Visitor;1;64;689;1;1;
201805261424;New Visitor;1;64;689;0;1;
201805261428;New Visitor;1;64;689;0;1;
201805261431;New Visitor;1;64;689;0;1;
201805261448;Returning Visitor;2;56;59;0;1;
201805261501;New Visitor;1;88;299;0;1;
201805261503;New Visitor;1;88;299;0;1;
201805261545;New Visitor;1;40;82;0;1;
201805261553;New Visitor;1;21;238;0;1;
201805261555;New Visitor;1;21;238;0;1;
201805261605;New Visitor;1;9;204;1;1;
201805261716;New Visitor;1;23;1123;0;1;
201805261730;New Visitor;1;23;1123;0;1;
201805261731;New Visitor;1;23;1123;0;1;
201805261815;New Visitor;1;6;202;0;1;
201805261816;New Visitor;1;94;90;0;1;
201805261831;New Visitor;1;97;94;1;1;
201805261848;New Visitor;1;68;100;1;1;
201805261916;New Visitor;1;45;205;1;1;
201805261944;New Visitor;1;90;100;0;1;
201805261945;New Visitor;1;90;100;0;1;
201805262008;New Visitor;1;97;369;0;1;
201805262054;New Visitor;1;37;122;0;1;
201805262219;New Visitor;1;63;854;1;1;
201805262233;New Visitor;1;63;854;0;1;
201805262249;New Visitor;1;94;325;0;1;
201805262302;New Visitor;1;85;657;0;1;
201805262308;New Visitor;1;85;657;0;1;
201805262323;New Visitor;1;54;116;0;1;
201805262324;New Visitor;1;54;116;0;1;
201805270035;New Visitor;1;23;253;1;1;
201805270835;Returning Visitor;3;65;124;0;1;
201805270929;New Visitor;1;13;135;0;1;
201805270948;Returning Visitor;2;99;1439;0;1;
201805270950;Returning Visitor;2;99;1439;0;1;
201805270957;New Visitor;1;16;219;0;1;
201805270958;New Visitor;1;16;219;0;1;
201805271000;New Visitor;1;100;188;0;1;
201805271002;New Visitor;1;100;188;0;1;
201805271005;New Visitor;1;77;256;0;1;
201805271115;New Visitor;1;9;180;0;1;
201805271130;New Visitor;1;50;138;0;1;
201805271131;New Visitor;1;50;138;0;1;
201805271140;New Visitor;1;37;786;1;1;
201805271144;New Visitor;1;37;786;0;1;
201805271206;New Visitor;1;2;502;1;1;
201805271210;New Visitor;1;2;502;0;1;
201805271213;New Visitor;1;2;502;0;1;
201805271244;New Visitor;1;26;331;0;1;
201805271325;New Visitor;1;41;173;0;1;
201805271326;New Visitor;1;41;173;0;1;
201805271702;New Visitor;1;49;108;1;1;
201805271738;New Visitor;1;5;121;0;1;
201805271749;New Visitor;1;44;1294;0;1;
201805271754;New Visitor;1;83;109;1;1;
201805271826;Returning Visitor;3;55;66;1;1;
201805271849;New Visitor;1;53;361;1;1;
201805271854;New Visitor;1;53;361;0;1;
201805271902;New Visitor;1;5;234;1;1;
201805271903;New Visitor;1;5;234;0;1;
201805271906;New Visitor;1;5;234;0;1;
201805271937;Returning Visitor;2;18;388;0;1;
201805272046;Returning Visitor;3;80;52;1;1;
201805272047;New Visitor;1;99;241;1;1;
201805272047;Returning Visitor;3;80;52;0;1;
201805272050;New Visitor;1;99;241;0;1;
201805272051;New Visitor;1;99;241;0;1;
201805272104;New Visitor;1;5;196;1;1;
201805272107;New Visitor;1;5;196;0;1;
201805272108;New Visitor;1;5;196;0;1;
201805272111;New Visitor;1;39;97;0;1;
201805272112;New Visitor;1;39;97;0;1;
201805272112;New Visitor;1;68;228;0;1;
201805272114;New Visitor;1;68;228;0;1;
201805272232;New Visitor;1;28;637;0;1;
201805272235;New Visitor;1;28;637;0;1;
201805272237;New Visitor;1;97;411;1;1;
201805272244;New Visitor;1;97;411;0;1;
201805280016;New Visitor;1;41;939;0;1;
201805280921;New Visitor;1;2;82;1;1;
201805280925;New Visitor;1;25;274;0;1;
201805280926;New Visitor;1;25;274;0;1;
201805280928;New Visitor;1;25;274;0;1;
201805280937;New Visitor;1;72;244;0;1;
201805280943;Returning Visitor;3;64;6;1;1;
201805280955;New Visitor;1;80;128;0;1;
201805281019;New Visitor;1;10;44;0;1;
201805281023;New Visitor;1;64;107;1;1;
201805281041;New Visitor;1;18;410;1;1;
201805281043;New Visitor;1;65;65;1;1;
201805281044;New Visitor;1;65;65;0;1;
201805281048;New Visitor;1;18;410;0;1;
201805281118;New Visitor;1;34;165;1;1;
201805281121;New Visitor;1;34;165;0;1;
201805281132;New Visitor;1;84;194;1;1;
201805281135;New Visitor;1;84;194;0;1;
201805281159;New Visitor;1;97;316;0;1;
201805281219;New Visitor;1;76;211;0;1;
201805281233;New Visitor;1;33;177;1;1;
201805281248;New Visitor;1;57;88;0;1;
201805281250;New Visitor;1;17;202;0;1;
201805281304;New Visitor;1;30;116;1;1;
201805281305;New Visitor;1;30;116;0;1;
201805281402;New Visitor;1;42;201;1;1;
201805281403;New Visitor;1;1;175;0;1;
201805281404;New Visitor;1;1;175;0;1;
201805281439;New Visitor;1;92;384;0;1;
201805281505;New Visitor;1;93;1959;0;1;
201805281518;New Visitor;1;10;915;1;1;
201805281519;New Visitor;1;10;915;0;1;
201805281525;New Visitor;1;51;94;0;1;
201805281526;New Visitor;1;51;94;0;1;
201805281535;New Visitor;1;93;1959;0;1;
201805281545;Returning Visitor;15;26;884;0;1;
201805281627;New Visitor;1;41;2156;1;1;
201805281645;New Visitor;1;95;56;1;1;
201805281646;New Visitor;1;95;56;0;1;
201805281657;New Visitor;1;41;2156;0;1;
201805281658;New Visitor;1;62;240;1;1;
201805281701;New Visitor;1;41;2156;0;1;
201805281717;New Visitor;1;89;199;0;1;
201805281719;New Visitor;1;89;199;0;1;
201805281808;New Visitor;1;79;122;0;1;
201805281809;New Visitor;1;79;122;0;1;
201805281832;New Visitor;1;29;395;0;1;
201805281834;New Visitor;1;29;395;0;1;
201805281857;New Visitor;1;77;43;1;1;
201805281858;New Visitor;1;77;43;0;1;
201805281928;New Visitor;1;76;113;1;1;
201805282111;New Visitor;1;1;111;0;1;
201805282112;New Visitor;1;1;111;0;1;
201805282123;Returning Visitor;9;71;1082;1;1;
201805282139;Returning Visitor;9;71;1082;0;1;
201805282141;Returning Visitor;9;71;1082;0;1;
201805282142;New Visitor;1;78;143;1;1;
201805282143;New Visitor;1;78;143;0;1;
201805282148;Returning Visitor;2;99;157;0;1;
201805282151;New Visitor;1;1;444;1;1;
201805282153;New Visitor;1;1;444;0;1;
201805282154;New Visitor;1;35;192;0;1;
201805282155;New Visitor;1;1;444;0;1;
201805282206;Returning Visitor;2;65;15;1;1;
201805282220;New Visitor;1;91;121;1;1;
201805282235;New Visitor;1;24;278;0;1;
201805282238;New Visitor;1;46;124;1;1;
201805282254;New Visitor;1;43;713;0;1;
201805282259;New Visitor;1;30;353;0;1;
201805282316;New Visitor;1;4;37;1;1;
201805290147;New Visitor;1;100;35;1;1;
201805290148;New Visitor;1;100;35;0;1;
201805290617;New Visitor;1;48;297;0;1;
201805290753;Returning Visitor;2;47;217;0;1;
201805290756;Returning Visitor;2;47;217;0;1;
201805290954;New Visitor;1;56;90;1;1;
201805290955;New Visitor;1;56;90;0;1;
201805291028;New Visitor;1;44;190;0;1;
201805291101;New Visitor;1;75;74;1;1;
201805291116;New Visitor;1;32;276;0;1;
201805291128;New Visitor;1;30;149;1;1;
201805291204;Returning Visitor;2;72;109;0;1;
201805291224;New Visitor;1;31;286;0;1;
201805291224;New Visitor;1;84;333;1;1;
201805291227;New Visitor;1;31;286;0;1;
201805291236;New Visitor;1;59;277;0;1;
201805291249;New Visitor;1;14;102;1;1;
201805291250;New Visitor;1;14;102;0;1;
201805291254;Returning Visitor;3;12;175;0;1;
201805291311;New Visitor;1;79;112;0;1;
201805291350;Returning Visitor;2;91;419;0;1;
201805291351;Returning Visitor;2;91;419;0;1;
201805291355;Returning Visitor;2;91;419;0;1;
201805291356;Returning Visitor;17;35;57;1;1;
201805291356;Returning Visitor;2;91;419;0;1;
201805291402;New Visitor;1;45;120;0;1;
201805291552;New Visitor;1;12;159;0;1;
201805291554;New Visitor;1;12;159;0;1;
201805291554;New Visitor;1;89;141;0;1;
201805291608;New Visitor;1;20;310;0;1;
201805291611;New Visitor;1;20;310;0;1;
201805291631;Returning Visitor;2;12;191;1;1;
201805291634;New Visitor;1;16;273;0;1;
201805291634;Returning Visitor;2;12;191;0;1;
201805291635;New Visitor;1;16;273;0;1;
201805291635;Returning Visitor;2;12;191;0;1;
201805291639;New Visitor;1;69;145;1;1;
201805291644;New Visitor;1;40;414;0;1;
201805291647;New Visitor;1;40;414;0;1;
201805291714;New Visitor;1;27;77;1;1;
201805291721;New Visitor;1;9;279;0;1;
201805291819;Returning Visitor;2;91;382;1;1;
201805291825;Returning Visitor;2;91;382;0;1;
201805291826;Returning Visitor;2;91;382;0;1;
201805291835;New Visitor;1;95;140;0;1;
201805291837;New Visitor;1;6;983;0;1;
201805291841;New Visitor;1;64;115;0;1;
201805291849;New Visitor;1;79;758;0;1;
201805291927;Returning Visitor;2;16;61;0;1;
201805291940;New Visitor;1;81;439;0;1;
201805291958;New Visitor;1;39;103;0;1;
201805291959;New Visitor;1;39;103;0;1;
201805292021;New Visitor;1;61;413;0;1;
201805292104;New Visitor;1;36;197;0;1;
201805292111;New Visitor;1;4;359;0;1;
201805292120;New Visitor;1;16;87;0;1;
201805292121;New Visitor;1;16;87;0;1;
201805292144;New Visitor;1;90;341;0;1;
201805292145;New Visitor;1;44;595;0;1;
201805292145;New Visitor;1;59;478;1;1;
201805292149;New Visitor;1;90;341;0;1;
201805292150;New Visitor;1;44;595;0;1;
201805292154;New Visitor;1;44;595;0;1;
201805292236;New Visitor;1;80;436;1;1;
