ga.dateHourMinute;ga.sessionDurationBucket;ga.browser.encoded;ga.operatingSystem.encoded;ga.operatingSystemVersion.encoded;ga.language.encoded;ga.DeviceInfo.encoded;Unique.code;ga.sessionsWithEvent;Success
201805181834;885;A11;B4;C27;D77;E11;A11B4C27D77E11;0;
201805191356;137;A11;B4;C27;D77;E11;A11B4C27D77E11;0;
201805200757;371;A11;B4;C27;D77;E11;A11B4C27D77E11;1;
201805202020;1;A11;B4;C27;D77;E11;A11B4C27D77E11;1;
201805210958;938;A11;B4;C27;D77;E11;A11B4C27D77E11;1;
201805221215;1;A11;B4;C27;D77;E11;A11B4C27D77E11;1;
201805241143;23;A11;B4;C27;D77;E11;A11B4C27D77E11;1;
201805241223;1;A11;B4;C27;D77;E11;A11B4C27D77E11;1;
201805242020;1;A11;B4;C27;D77;E11;A11B4C27D77E11;1;
201805282120;413;A11;B4;C27;D77;E11;A11B4C27D77E11;1;
201805311728;225;A11;B4;C27;D77;E11;A11B4C27D77E11;0;
201806022052;2;A11;B4;C27;D77;E11;A11B4C27D77E11;1;
201806022058;160;A11;B4;C27;D77;E11;A11B4C27D77E11;1;
201806042217;1;A11;B4;C27;D77;E11;A11B4C27D77E11;1;
201806042315;1;A11;B4;C27;D77;E11;A11B4C27D77E11;1;
201806052156;1;A11;B4;C27;D77;E11;A11B4C27D77E11;1;
201806062301;1;A11;B4;C27;D77;E11;A11B4C27D77E11;1;
201806071606;17;A11;B4;C27;D77;E11;A11B4C27D77E11;1;
201806071607;17;A11;B4;C27;D77;E11;A11B4C27D77E11;0;
201806081141;60;A11;B4;C27;D77;E11;A11B4C27D77E11;0;
201806081629;1154;A11;B4;C27;D77;E11;A11B4C27D77E11;0;
201806090942;1;A11;B4;C27;D77;E11;A11B4C27D77E11;1;
201806091451;13;A11;B4;C27;D77;E11;A11B4C27D77E11;0;
201806091749;83;A11;B4;C27;D77;E11;A11B4C27D77E11;0;
201806102128;6;A11;B4;C27;D77;E11;A11B4C27D77E11;1;
201806122007;2;A11;B4;C27;D77;E11;A11B4C27D77E11;1;
201806150418;7;A11;B4;C27;D77;E11;A11B4C27D77E11;1;
201806151504;177;A11;B4;C27;D77;E11;A11B4C27D77E11;0;
201806151945;116;A11;B4;C27;D77;E11;A11B4C27D77E11;1;
201806152245;1;A11;B4;C27;D77;E11;A11B4C27D77E11;1;
201803171737;27;A11;B4;C26;D54;E11;A11B4C26D54E11;0;
201803171840;437;A11;B4;C26;D54;E11;A11B4C26D54E11;0;
201803171841;437;A11;B4;C26;D54;E11;A11B4C26D54E11;0;
201803171843;83;A11;B4;C26;D77;E11;A11B4C26D77E11;0;
201803171844;318;A4;B4;C24;D54;E11;A4B4C24D54E11;0;
201803171845;437;A11;B4;C26;D54;E11;A11B4C26D54E11;0;
201803171918;338;A11;B4;C14;D54;E11;A11B4C14D54E11;1;
201803171919;447;A11;B4;C26;D54;E11;A11B4C26D54E11;1;
201803171920;338;A11;B4;C14;D54;E11;A11B4C14D54E11;0;
201803171921;447;A11;B4;C26;D54;E11;A11B4C26D54E11;0;
201803171922;447;A11;B4;C26;D54;E11;A11B4C26D54E11;0;
201803171926;447;A11;B4;C26;D54;E11;A11B4C26D54E11;0;
201803171942;124;A11;B4;C11;D54;E11;A11B4C11D54E11;1;
201803171944;124;A11;B4;C11;D54;E11;A11B4C11D54E11;0;
201803172133;159;A11;B4;C23;D54;E11;A11B4C23D54E11;1;
201803172136;159;A11;B4;C23;D54;E11;A11B4C23D54E11;0;
201803172234;758;A11;B4;C25;D77;E11;A11B4C25D77E11;1;
201803172246;758;A11;B4;C25;D77;E11;A11B4C25D77E11;0;
201803181808;80;A11;B4;C26;D54;E11;A11B4C26D54E11;1;
201803181823;425;A4;B4;C26;D54;E11;A4B4C26D54E11;1;
201803181826;425;A4;B4;C26;D54;E11;A4B4C26D54E11;0;
201803181928;1111;A11;B4;C27;D54;E11;A11B4C27D54E11;1;
201803191020;246;A11;B4;C26;D77;E11;A11B4C26D77E11;1;
201803191352;1949;A11;B4;C14;D54;E11;A11B4C14D54E11;1;
201803191406;927;A4;B4;C26;D77;E11;A4B4C26D77E11;0;
201803191417;927;A4;B4;C26;D77;E11;A4B4C26D77E11;0;
201803191419;927;A4;B4;C26;D77;E11;A4B4C26D77E11;0;
201803191424;1949;A11;B4;C14;D54;E11;A11B4C14D54E11;0;
201803191746;121;A11;B4;C26;D54;E11;A11B4C26D54E11;0;
201803191747;121;A11;B4;C26;D54;E11;A11B4C26D54E11;0;
201803191801;49;A11;B4;C26;D54;E11;A11B4C26D54E11;1;
201803200904;139;A11;B4;C14;D77;E11;A11B4C14D77E11;0;
201803200905;139;A11;B4;C14;D77;E11;A11B4C14D77E11;0;
201803201118;324;A11;B4;C14;D54;E11;A11B4C14D54E11;0;
201803201121;324;A11;B4;C14;D54;E11;A11B4C14D54E11;0;
201803201448;56;A11;B4;C26;D54;E11;A11B4C26D54E11;1;
201803201615;161;A11;B4;C26;D54;E11;A11B4C26D54E11;1;
201803201955;117;A4;B4;C20;D77;E11;A4B4C20D77E11;0;
201803202100;480;A11;B4;C26;D77;E11;A11B4C26D77E11;0;
201803202209;215;A11;B4;C26;D13;E11;A11B4C26D13E11;0;
201803211337;130;A11;B4;C26;D54;E11;A11B4C26D54E11;1;
201803211338;130;A11;B4;C26;D54;E11;A11B4C26D54E11;0;
201803211858;647;A11;B4;C26;D54;E11;A11B4C26D54E11;0;
201803211859;647;A11;B4;C26;D54;E11;A11B4C26D54E11;0;
201803211958;405;A11;B4;C24;D54;E11;A11B4C24D54E11;1;
201803212003;405;A11;B4;C24;D54;E11;A11B4C24D54E11;0;
201803220847;191;A12;B4;C25;D77;E11;A12B4C25D77E11;1;
201803220849;191;A12;B4;C25;D77;E11;A12B4C25D77E11;0;
201803220851;191;A12;B4;C25;D77;E11;A12B4C25D77E11;0;
201803221236;188;A11;B4;C26;D54;E11;A11B4C26D54E11;0;
201803221405;185;A11;B4;C26;D54;E11;A11B4C26D54E11;1;
201803221407;185;A11;B4;C26;D54;E11;A11B4C26D54E11;0;
201803221657;332;A11;B4;C26;D54;E11;A11B4C26D54E11;0;
201803221747;143;A11;B4;C26;D54;E11;A11B4C26D54E11;0;
201803221839;279;A4;B4;C26;D77;E11;A4B4C26D77E11;1;
201803230932;263;A11;B4;C26;D54;E11;A11B4C26D54E11;1;
201803230935;263;A11;B4;C26;D54;E11;A11B4C26D54E11;0;
201803231149;124;A11;B4;C26;D54;E11;A11B4C26D54E11;1;
201803231648;86;A11;B4;C26;D54;E11;A11B4C26D54E11;0;
201803231937;24;A11;B4;C26;D77;E11;A11B4C26D77E11;1;
201803231950;96;A11;B4;C26;D54;E11;A11B4C26D54E11;0;
201803232001;130;A11;B4;C18;D54;E11;A11B4C18D54E11;1;
201803240730;345;A11;B4;C26;D77;E11;A11B4C26D77E11;1;
201803240736;345;A11;B4;C26;D77;E11;A11B4C26D77E11;0;
201803241613;264;A11;B4;C26;D77;E11;A11B4C26D77E11;0;
201803241640;35;A11;B4;C19;D77;E11;A11B4C19D77E11;1;
201803241641;35;A11;B4;C19;D77;E11;A11B4C19D77E11;0;
201803241752;119;A11;B4;C26;D54;E11;A11B4C26D54E11;0;
201803241808;180;A11;B4;C26;D54;E11;A11B4C26D54E11;1;
201803241810;180;A11;B4;C26;D54;E11;A11B4C26D54E11;0;
201803241834;59;A11;B4;C26;D54;E11;A11B4C26D54E11;1;
201803242005;295;A11;B4;C18;D54;E11;A11B4C18D54E11;1;
201803242045;145;A11;B4;C26;D54;E11;A11B4C26D54E11;0;
201803242207;311;A11;B4;C14;D77;E11;A11B4C14D77E11;1;
201803250904;384;A4;B4;C26;D13;E11;A4B4C26D13E11;0;
201803250906;384;A4;B4;C26;D13;E11;A4B4C26D13E11;0;
201803251023;363;A11;B4;C26;D54;E11;A11B4C26D54E11;0;
201803251533;177;A11;B4;C25;D54;E11;A11B4C25D54E11;1;
201803251535;177;A11;B4;C25;D54;E11;A11B4C25D54E11;0;
201803251536;177;A11;B4;C25;D54;E11;A11B4C25D54E11;0;
201803251549;205;A11;B4;C26;D54;E11;A11B4C26D54E11;0;
201803251551;205;A11;B4;C26;D54;E11;A11B4C26D54E11;0;
201803251620;141;A11;B4;C26;D54;E11;A11B4C26D54E11;1;
201803251621;141;A11;B4;C26;D54;E11;A11B4C26D54E11;0;
201803251625;108;A11;B4;C26;D77;E11;A11B4C26D77E11;0;
201803251626;108;A11;B4;C26;D77;E11;A11B4C26D77E11;0;
201803251722;298;A11;B4;C26;D54;E11;A11B4C26D54E11;0;
201803252048;512;A11;B4;C26;D54;E11;A11B4C26D54E11;1;
201803252049;512;A11;B4;C26;D54;E11;A11B4C26D54E11;0;
201803252050;512;A11;B4;C26;D54;E11;A11B4C26D54E11;0;
201803252151;473;A11;B4;C21;D77;E11;A11B4C21D77E11;1;
201803252155;473;A11;B4;C21;D77;E11;A11B4C21D77E11;0;
201803252156;473;A11;B4;C21;D77;E11;A11B4C21D77E11;0;
201803261241;118;A11;B4;C26;D77;E11;A11B4C26D77E11;0;
201803261349;349;A11;B4;C26;D31;E11;A11B4C26D31E11;1;
201803261604;316;A11;B4;C26;D77;E11;A11B4C26D77E11;0;
201803261729;54;A11;B4;C26;D54;E11;A11B4C26D54E11;1;
201803261759;434;A11;B4;C25;D54;E11;A11B4C25D54E11;1;
201803261804;434;A11;B4;C25;D54;E11;A11B4C25D54E11;0;
201803262052;541;A11;B4;C26;D77;E11;A11B4C26D77E11;0;
201803270910;206;A11;B4;C23;D54;E11;A11B4C23D54E11;0;
201803270911;206;A11;B4;C23;D54;E11;A11B4C23D54E11;0;
201803271652;609;A11;B4;C21;D77;E11;A11B4C21D77E11;1;
201803271653;609;A11;B4;C21;D77;E11;A11B4C21D77E11;0;
201803271703;609;A11;B4;C21;D77;E11;A11B4C21D77E11;0;
201803271729;113;A11;B4;C26;D54;E11;A11B4C26D54E11;1;
201803271733;197;A11;B4;C24;D54;E11;A11B4C24D54E11;1;
201803271759;174;A11;B4;C26;D54;E11;A11B4C26D54E11;1;
201803271802;174;A11;B4;C26;D54;E11;A11B4C26D54E11;0;
201803281107;128;A11;B4;C26;D54;E11;A11B4C26D54E11;0;
201803281200;63;A11;B4;C25;D77;E11;A11B4C25D77E11;0;
201803281649;30;A11;B4;C26;D54;E11;A11B4C26D54E11;0;
201803281753;271;A11;B4;C26;D54;E11;A11B4C26D54E11;0;
201803281910;338;A11;B4;C26;D54;E11;A11B4C26D54E11;0;
201803290818;96;A4;B4;C25;D77;E11;A4B4C25D77E11;0;
201803301727;268;A11;B4;C26;D77;E11;A11B4C26D77E11;0;
201803311223;204;A11;B4;C27;D54;E11;A11B4C27D54E11;1;
201803311458;123;A11;B4;C26;D54;E11;A11B4C26D54E11;0;
201803311553;86;A11;B4;C26;D54;E11;A11B4C26D54E11;1;
201803311554;86;A11;B4;C26;D54;E11;A11B4C26D54E11;0;
201803312028;315;A11;B4;C26;D54;E11;A11B4C26D54E11;0;
201804011134;1065;A11;B4;C26;D54;E11;A11B4C26D54E11;0;
201804011137;1065;A11;B4;C26;D54;E11;A11B4C26D54E11;0;
201804011143;1065;A11;B4;C26;D54;E11;A11B4C26D54E11;0;
201804012037;228;A11;B4;C16;D54;E11;A11B4C16D54E11;0;
201804012040;228;A11;B4;C16;D54;E11;A11B4C16D54E11;0;
201804021015;368;A11;B4;C26;D54;E11;A11B4C26D54E11;0;
201804021017;368;A11;B4;C26;D54;E11;A11B4C26D54E11;0;
201804021326;88;A11;B4;C23;D54;E11;A11B4C23D54E11;1;
201804021328;88;A11;B4;C23;D54;E11;A11B4C23D54E11;0;
201804021446;111;A11;B4;C26;D54;E11;A11B4C26D54E11;0;
201804021447;111;A11;B4;C26;D54;E11;A11B4C26D54E11;0;
201804021544;52;A11;B4;C21;D54;E11;A11B4C21D54E11;0;
201804021639;915;A11;B4;C26;D54;E11;A11B4C26D54E11;0;
201804021736;479;A11;B4;C26;D54;E11;A11B4C26D54E11;1;
201804021744;479;A11;B4;C26;D54;E11;A11B4C26D54E11;0;
201804021824;167;A11;B4;C24;D54;E11;A11B4C24D54E11;0;
201804021825;167;A11;B4;C24;D54;E11;A11B4C24D54E11;0;
201804021839;173;A11;B4;C20;D54;E11;A11B4C20D54E11;1;
201804021841;173;A11;B4;C20;D54;E11;A11B4C20D54E11;0;
201804021941;54;A11;B4;C26;D54;E11;A11B4C26D54E11;1;
201804021947;157;A4;B4;C26;D54;E11;A4B4C26D54E11;0;
201804021954;137;A11;B4;C10;D54;E11;A11B4C10D54E11;1;
201804021955;137;A11;B4;C10;D54;E11;A11B4C10D54E11;0;
201804022035;40;A11;B4;C26;D54;E11;A11B4C26D54E11;1;
201804022056;136;A11;B4;C26;D54;E11;A11B4C26D54E11;1;
201804031506;257;A11;B4;C26;D77;E11;A11B4C26D77E11;1;
201804031510;257;A11;B4;C26;D77;E11;A11B4C26D77E11;0;
201804031526;135;A11;B4;C14;D54;E11;A11B4C14D54E11;1;
201804031527;135;A11;B4;C14;D54;E11;A11B4C14D54E11;0;
201804031528;135;A11;B4;C14;D54;E11;A11B4C14D54E11;0;
201804032124;41;A12;B4;C26;D41;E11;A12B4C26D41E11;1;
201804040755;180;A11;B4;C26;D54;E11;A11B4C26D54E11;0;
201804041026;484;A11;B4;C26;D25;E11;A11B4C26D25E11;0;
201804041027;484;A11;B4;C26;D25;E11;A11B4C26D25E11;0;
201804041107;338;A11;B4;C59;D54;E11;A11B4C59D54E11;1;
201804041155;206;A11;B4;C26;D54;E11;A11B4C26D54E11;0;
201804041321;325;A11;B4;C26;D77;E11;A11B4C26D77E11;0;
201804041333;119;A11;B4;C26;D77;E11;A11B4C26D77E11;0;
201804041334;119;A11;B4;C26;D77;E11;A11B4C26D77E11;0;
201804041905;94;A11;B4;C26;D54;E11;A11B4C26D54E11;0;
201804042108;217;A11;B4;C26;D77;E11;A11B4C26D77E11;0;
201804051932;78;A11;B4;C26;D54;E11;A11B4C26D54E11;1;
201804052030;2393;A11;B4;C25;D31;E11;A11B4C25D31E11;0;
201804052050;2393;A11;B4;C25;D31;E11;A11B4C25D31E11;0;
201804052100;2393;A11;B4;C25;D31;E11;A11B4C25D31E11;0;
201804052103;2393;A11;B4;C25;D31;E11;A11B4C25D31E11;0;
201804052104;2393;A11;B4;C25;D31;E11;A11B4C25D31E11;0;
201804052248;548;A4;B4;C26;D77;E11;A4B4C26D77E11;0;
201804060813;145;A11;B4;C23;D54;E11;A11B4C23D54E11;1;
201804061115;884;A11;B4;C26;D77;E11;A11B4C26D77E11;0;
201804061116;884;A11;B4;C26;D77;E11;A11B4C26D77E11;0;
201804061124;884;A11;B4;C26;D77;E11;A11B4C26D77E11;0;
201803170950;2;A6;B8;C2;D31;E359;A6B8C2D31E359;1;
201803171115;5;A6;B8;C2;D31;E359;A6B8C2D31E359;1;
201803172051;1389;A6;B8;C2;D31;E359;A6B8C2D31E359;1;
201803172059;1389;A6;B8;C2;D31;E359;A6B8C2D31E359;0;
201803172104;1389;A6;B8;C2;D31;E359;A6B8C2D31E359;0;
201803172108;1389;A6;B8;C2;D31;E359;A6B8C2D31E359;0;
201803172109;1389;A6;B8;C2;D31;E359;A6B8C2D31E359;0;
201803172114;1389;A6;B8;C2;D31;E359;A6B8C2D31E359;0;
201803182018;269;A6;B8;C2;D31;E359;A6B8C2D31E359;1;
201803191123;49;A6;B8;C2;D31;E359;A6B8C2D31E359;1;
201803191630;450;A6;B8;C2;D31;E359;A6B8C2D31E359;0;
201803212005;173;A6;B8;C2;D31;E359;A6B8C2D31E359;1;
201803212006;173;A6;B8;C2;D31;E359;A6B8C2D31E359;0;
201803212138;427;A6;B8;C2;D31;E359;A6B8C2D31E359;0;
201803221846;543;A6;B8;C2;D31;E359;A6B8C2D31E359;1;
201803222030;184;A6;B8;C2;D31;E359;A6B8C2D31E359;1;
201803261125;37;A6;B8;C2;D31;E359;A6B8C2D31E359;1;
201803280903;139;A6;B8;C2;D31;E359;A6B8C2D31E359;0;
201803281423;425;A6;B8;C2;D31;E359;A6B8C2D31E359;0;
201803282159;220;A6;B8;C2;D31;E359;A6B8C2D31E359;1;
201803311439;591;A6;B8;C2;D31;E359;A6B8C2D31E359;0;
201803311448;591;A6;B8;C2;D31;E359;A6B8C2D31E359;0;
201804020012;1;A6;B8;C2;D31;E359;A6B8C2D31E359;1;
201804020924;224;A6;B8;C2;D31;E359;A6B8C2D31E359;0;
201804021647;1;A6;B8;C2;D31;E359;A6B8C2D31E359;1;
201804021819;205;A6;B8;C2;D31;E359;A6B8C2D31E359;1;
201804021821;205;A6;B8;C2;D31;E359;A6B8C2D31E359;0;
201804032250;151;A6;B8;C2;D31;E359;A6B8C2D31E359;1;
201804032252;151;A6;B8;C2;D31;E359;A6B8C2D31E359;0;
201803160946;1612;A4;B8;C43;D31;E359;A4B8C43D31E359;1;
201803161010;1612;A4;B8;C43;D31;E359;A4B8C43D31E359;0;
201803161357;13;A4;B8;C43;D31;E359;A4B8C43D31E359;1;
201803191747;551;A4;B8;C43;D31;E359;A4B8C43D31E359;1;
201803191756;551;A4;B8;C43;D31;E359;A4B8C43D31E359;0;
201803201158;93;A4;B8;C43;D31;E359;A4B8C43D31E359;1;
201803201159;93;A4;B8;C43;D31;E359;A4B8C43D31E359;0;
201803201643;267;A4;B8;C43;D31;E359;A4B8C43D31E359;1;
201803201644;267;A4;B8;C43;D31;E359;A4B8C43D31E359;0;
201803201647;267;A4;B8;C43;D31;E359;A4B8C43D31E359;0;
201803211018;1;A4;B8;C43;D31;E359;A4B8C43D31E359;1;
201803221813;695;A4;B8;C43;D31;E359;A4B8C43D31E359;0;
201803221814;695;A4;B8;C43;D31;E359;A4B8C43D31E359;0;
201803221816;695;A4;B8;C43;D31;E359;A4B8C43D31E359;0;
201803221819;695;A4;B8;C43;D31;E359;A4B8C43D31E359;0;
201803221820;695;A4;B8;C43;D31;E359;A4B8C43D31E359;0;
201803231002;121;A4;B8;C43;D31;E359;A4B8C43D31E359;1;
201803231003;121;A4;B8;C43;D31;E359;A4B8C43D31E359;0;
201803231319;101;A4;B8;C43;D31;E359;A4B8C43D31E359;0;
201803231628;230;A4;B8;C43;D31;E359;A4B8C43D31E359;0;
201803241751;398;A4;B8;C43;D31;E359;A4B8C43D31E359;0;
201803252332;647;A4;B8;C43;D31;E359;A4B8C43D31E359;0;
201803252333;647;A4;B8;C43;D31;E359;A4B8C43D31E359;0;
201803271106;163;A4;B8;C43;D31;E359;A4B8C43D31E359;0;
201803271551;210;A4;B8;C43;D31;E359;A4B8C43D31E359;0;
201803280820;25;A4;B8;C43;D31;E359;A4B8C43D31E359;1;
201803280821;25;A4;B8;C43;D31;E359;A4B8C43D31E359;0;
201803280905;650;A4;B8;C43;D31;E359;A4B8C43D31E359;0;
201803311159;1106;A4;B8;C43;D31;E359;A4B8C43D31E359;0;
201804030925;222;A4;B8;C43;D31;E359;A4B8C43D31E359;0;
201804031253;124;A4;B8;C43;D31;E359;A4B8C43D31E359;1;
201804031255;124;A4;B8;C43;D31;E359;A4B8C43D31E359;0;
201804031631;1186;A4;B8;C43;D31;E359;A4B8C43D31E359;1;
201804041643;69;A4;B8;C43;D31;E359;A4B8C43D31E359;1;
201804041644;69;A4;B8;C43;D31;E359;A4B8C43D31E359;0;
201804051120;3;A4;B8;C43;D31;E359;A4B8C43D31E359;1;
201804051256;1;A4;B8;C43;D31;E359;A4B8C43D31E359;1;
201803161405;290;A4;B8;C43;D54;E359;A4B8C43D54E359;0;
201803161406;290;A4;B8;C43;D54;E359;A4B8C43D54E359;0;
201803161409;290;A4;B8;C43;D54;E359;A4B8C43D54E359;0;
201803161600;87;A4;B8;C43;D54;E359;A4B8C43D54E359;0;
201803170507;25;A4;B8;C43;D54;E359;A4B8C43D54E359;1;
201803171521;350;A4;B8;C43;D54;E359;A4B8C43D54E359;0;
201803171756;66;A4;B8;C43;D54;E359;A4B8C43D54E359;1;
201803191247;797;A4;B8;C43;D54;E359;A4B8C43D54E359;0;
201803191248;797;A4;B8;C43;D54;E359;A4B8C43D54E359;0;
201803191556;1137;A4;B8;C43;D54;E359;A4B8C43D54E359;0;
201803201458;118;A4;B8;C43;D54;E359;A4B8C43D54E359;1;
201803201500;118;A4;B8;C43;D54;E359;A4B8C43D54E359;0;
201803201526;186;A4;B8;C43;D54;E359;A4B8C43D54E359;0;
201803201528;186;A4;B8;C43;D54;E359;A4B8C43D54E359;0;
201803202039;207;A4;B8;C43;D54;E359;A4B8C43D54E359;1;
201803202044;977;A4;B8;C43;D54;E359;A4B8C43D54E359;0;
201803202045;977;A4;B8;C43;D54;E359;A4B8C43D54E359;0;
201803211453;212;A4;B8;C43;D54;E359;A4B8C43D54E359;0;
201803212241;1;A4;B8;C43;D54;E359;A4B8C43D54E359;1;
201803212329;353;A4;B8;C43;D54;E359;A4B8C43D54E359;0;
201803212330;353;A4;B8;C43;D54;E359;A4B8C43D54E359;0;
201803221057;205;A4;B8;C43;D54;E359;A4B8C43D54E359;0;
201803221058;205;A4;B8;C43;D54;E359;A4B8C43D54E359;0;
201803221332;51;A4;B8;C43;D54;E359;A4B8C43D54E359;1;
201803231540;236;A4;B8;C43;D54;E359;A4B8C43D54E359;0;
201803231623;554;A4;B8;C43;D54;E359;A4B8C43D54E359;0;
201803232224;71;A4;B8;C43;D54;E359;A4B8C43D54E359;0;
201803241018;110;A4;B8;C43;D54;E359;A4B8C43D54E359;1;
201803251800;2;A4;B8;C43;D54;E359;A4B8C43D54E359;1;
201803251802;216;A4;B8;C43;D54;E359;A4B8C43D54E359;1;
201803251804;216;A4;B8;C43;D54;E359;A4B8C43D54E359;0;
201803261256;238;A4;B8;C43;D54;E359;A4B8C43D54E359;1;
201803261257;238;A4;B8;C43;D54;E359;A4B8C43D54E359;0;
201803261258;238;A4;B8;C43;D54;E359;A4B8C43D54E359;0;
201803261300;238;A4;B8;C43;D54;E359;A4B8C43D54E359;0;
201803261347;1;A4;B8;C43;D54;E359;A4B8C43D54E359;1;
201803261555;56;A4;B8;C43;D54;E359;A4B8C43D54E359;1;
201803271610;62;A4;B8;C43;D54;E359;A4B8C43D54E359;1;
201803271611;62;A4;B8;C43;D54;E359;A4B8C43D54E359;0;
201803311942;415;A4;B8;C43;D54;E359;A4B8C43D54E359;1;
201803311948;415;A4;B8;C43;D54;E359;A4B8C43D54E359;0;
201804011657;297;A4;B8;C43;D54;E359;A4B8C43D54E359;0;
201804011700;297;A4;B8;C43;D54;E359;A4B8C43D54E359;0;
201804020933;213;A4;B8;C43;D54;E359;A4B8C43D54E359;1;
201804021306;564;A4;B8;C43;D54;E359;A4B8C43D54E359;1;
201804021621;1;A4;B8;C43;D54;E359;A4B8C43D54E359;1;
201804030953;193;A4;B8;C43;D54;E359;A4B8C43D54E359;1;
201804031455;151;A4;B8;C43;D54;E359;A4B8C43D54E359;0;
201804031503;128;A4;B8;C43;D54;E359;A4B8C43D54E359;1;
201804031504;128;A4;B8;C43;D54;E359;A4B8C43D54E359;0;
201804031833;120;A4;B8;C43;D54;E359;A4B8C43D54E359;1;
201804031835;120;A4;B8;C43;D54;E359;A4B8C43D54E359;0;
201804041135;294;A4;B8;C43;D54;E359;A4B8C43D54E359;0;
201804041741;1;A4;B8;C43;D54;E359;A4B8C43D54E359;1;
201804041916;1;A4;B8;C43;D54;E359;A4B8C43D54E359;1;
201804041935;1;A4;B8;C43;D54;E359;A4B8C43D54E359;1;
201804042051;244;A4;B8;C43;D54;E359;A4B8C43D54E359;0;
201803151835;89;A5;B8;C2;D54;E359;A5B8C2D54E359;0;
201803160841;193;A5;B8;C2;D54;E359;A5B8C2D54E359;0;
201803170847;175;A5;B8;C2;D54;E359;A5B8C2D54E359;0;
201803170848;175;A5;B8;C2;D54;E359;A5B8C2D54E359;0;
201803171641;257;A5;B8;C2;D54;E359;A5B8C2D54E359;0;
201803171644;257;A5;B8;C2;D54;E359;A5B8C2D54E359;0;
201803171802;1106;A5;B8;C2;D54;E359;A5B8C2D54E359;0;
201803171828;460;A5;B8;C2;D54;E359;A5B8C2D54E359;0;
201803171829;460;A5;B8;C2;D54;E359;A5B8C2D54E359;0;
201803182046;651;A5;B8;C2;D54;E359;A5B8C2D54E359;0;
201803182049;651;A5;B8;C2;D54;E359;A5B8C2D54E359;0;
201803182050;651;A5;B8;C2;D54;E359;A5B8C2D54E359;0;
201803191442;30;A5;B8;C2;D54;E359;A5B8C2D54E359;0;
201803191808;182;A5;B8;C2;D54;E359;A5B8C2D54E359;1;
201803191809;182;A5;B8;C2;D54;E359;A5B8C2D54E359;0;
201803191810;182;A5;B8;C2;D54;E359;A5B8C2D54E359;0;
201803191811;182;A5;B8;C2;D54;E359;A5B8C2D54E359;0;
201803202031;677;A5;B8;C2;D54;E359;A5B8C2D54E359;0;
201803202126;15;A5;B8;C2;D54;E359;A5B8C2D54E359;1;
201803211453;535;A5;B8;C2;D54;E359;A5B8C2D54E359;0;
201803211454;535;A5;B8;C2;D54;E359;A5B8C2D54E359;0;
201803211459;535;A5;B8;C2;D54;E359;A5B8C2D54E359;0;
201803211733;345;A5;B8;C2;D54;E359;A5B8C2D54E359;1;
201803211737;345;A5;B8;C2;D54;E359;A5B8C2D54E359;0;
201803212253;187;A5;B8;C2;D54;E359;A5B8C2D54E359;1;
201803212255;187;A5;B8;C2;D54;E359;A5B8C2D54E359;0;
201803221022;310;A5;B8;C2;D54;E359;A5B8C2D54E359;0;
201803221023;310;A5;B8;C2;D54;E359;A5B8C2D54E359;0;
201803231102;189;A5;B8;C2;D54;E359;A5B8C2D54E359;1;
201803231104;189;A5;B8;C2;D54;E359;A5B8C2D54E359;0;
201803231656;194;A5;B8;C2;D54;E359;A5B8C2D54E359;0;
201803231657;194;A5;B8;C2;D54;E359;A5B8C2D54E359;0;
201803231852;300;A5;B8;C2;D54;E359;A5B8C2D54E359;0;
201803231854;300;A5;B8;C2;D54;E359;A5B8C2D54E359;0;
201803231938;197;A5;B8;C2;D54;E359;A5B8C2D54E359;0;
201803252003;207;A5;B8;C2;D54;E359;A5B8C2D54E359;1;
201803261253;840;A5;B8;C2;D54;E359;A5B8C2D54E359;0;
201803261810;443;A5;B8;C2;D54;E359;A5B8C2D54E359;0;
201803261812;443;A5;B8;C2;D54;E359;A5B8C2D54E359;0;
201803271501;126;A5;B8;C2;D54;E359;A5B8C2D54E359;0;
201803281219;185;A5;B8;C2;D54;E359;A5B8C2D54E359;0;
201803290818;135;A5;B8;C2;D54;E359;A5B8C2D54E359;0;
201804030942;212;A5;B8;C2;D54;E359;A5B8C2D54E359;1;
201804031827;1425;A5;B8;C2;D54;E359;A5B8C2D54E359;1;
201804031836;1425;A5;B8;C2;D54;E359;A5B8C2D54E359;0;
201804031838;1425;A5;B8;C2;D54;E359;A5B8C2D54E359;0;
201804031839;1425;A5;B8;C2;D54;E359;A5B8C2D54E359;0;
201804031850;1425;A5;B8;C2;D54;E359;A5B8C2D54E359;0;
201804031932;313;A5;B8;C2;D54;E359;A5B8C2D54E359;1;
201804031934;313;A5;B8;C2;D54;E359;A5B8C2D54E359;0;
201804032157;414;A5;B8;C2;D54;E359;A5B8C2D54E359;0;
201804032322;209;A5;B8;C2;D54;E359;A5B8C2D54E359;0;
201804051409;83;A5;B8;C2;D54;E359;A5B8C2D54E359;1;
201803162103;42;A6;B8;C2;D77;E359;A6B8C2D77E359;1;
201803181348;14;A6;B8;C2;D77;E359;A6B8C2D77E359;1;
201803181543;237;A6;B8;C2;D77;E359;A6B8C2D77E359;1;
201803181546;237;A6;B8;C2;D77;E359;A6B8C2D77E359;0;
201803191637;30;A6;B8;C2;D77;E359;A6B8C2D77E359;1;
201803191750;262;A6;B8;C2;D77;E359;A6B8C2D77E359;0;
